id,name,partner_id,partner_name,contact_id,contact_name,stage_id,probability,expected_revenue,planned_revenue,date_deadline,create_date,team_id,user_id,user_email,product_id,product_category,priority,tags,external_id
436,Network Infrastructure - James Sparks,78,James Sparks,,James Sparks,Won,100,34185.13,34185.13,2025-01-31,2024-10-17,Website Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,0,"['Retail', 'High Priority', 'Education']",opportunity_436
437,"User Training - Bullock, Woods and Powell",40,"Bullock, Woods and Powell",65,Michelle Davis,Lost,0,9248.09,9248.09,2024-09-04,2024-04-27,Website Sales,Emily Smith,emily.smith@example.com,User Training,Training,3,"['Healthcare', 'High Priority', 'SMB']",opportunity_437
438,User Training - Kerry Lamb,113,Kerry Lamb,,Kerry Lamb,Negotiation,70,9825.21,9825.21,2025-03-22,2024-11-21,Direct Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,0,['Healthcare'],opportunity_438
439,Admin Training - Whitney Irwin,117,Whitney Irwin,,Whitney Irwin,Qualification,30,7835.1,7835.1,2025-03-26,2024-08-21,Website Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,1,[],opportunity_439
440,Odoo Implementation - Kimberly Gonzalez,121,Kimberly Gonzalez,,Kimberly Gonzalez,Won,100,8718.06,8718.06,2024-06-08,2024-03-12,Indirect Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,2,['Healthcare'],opportunity_440
441,Premium Support Plan - Whitney Irwin,117,Whitney Irwin,,Whitney Irwin,Won,100,9608.31,9608.31,2025-01-22,2024-11-01,Indirect Sales,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,3,"['Manufacturing', 'Hot Lead', 'Strategic Account']",opportunity_441
442,Database Optimization - Ochoa-Erickson,4,Ochoa-Erickson,12,Brittany Jensen,Qualification,30,14065.34,14065.34,2025-03-05,2025-01-20,Direct Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,1,"['SMB', 'Enterprise']",opportunity_442
443,Database Optimization - David Spencer,60,David Spencer,,David Spencer,Negotiation,70,7258.7,7258.7,2025-03-12,2025-02-13,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,0,[],opportunity_443
444,Premium Support Plan - Whitney Irwin,117,Whitney Irwin,,Whitney Irwin,Proposition,50,8148.33,8148.33,2025-04-15,2024-05-09,Indirect Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,2,[],opportunity_444
445,"ERP Migration - Gutierrez, Miller and Mitchell",197,"Gutierrez, Miller and Mitchell",324,Gerald Gomez,Won,100,87227.36,87227.36,2024-06-26,2024-06-23,Indirect Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,0,"['Education', 'Strategic Account', 'Existing Customer']",opportunity_445
446,"Database Optimization - Watts, Garcia and Sherman",139,"Watts, Garcia and Sherman",237,William Marshall,Lost,0,7074.33,7074.33,2025-01-08,2024-11-24,Indirect Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,2,[],opportunity_446
447,Business Process Consulting - Carmen Ramirez,93,Carmen Ramirez,,Carmen Ramirez,Negotiation,70,4790.16,4790.16,2025-03-21,2025-01-03,Website Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_447
448,Admin Training - Keith Ramirez,92,Keith Ramirez,,Keith Ramirez,Negotiation,70,10109.77,10109.77,2025-03-17,2024-09-01,Website Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,1,[],opportunity_448
449,Premium Support Plan - Michelle Thomas,44,Michelle Thomas,,Michelle Thomas,Lost,0,17010.23,17010.23,2024-12-22,2024-08-04,Direct Sales,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,1,"['Manufacturing', 'Healthcare']",opportunity_449
450,Premium Support Plan - Miller-Cantrell,25,Miller-Cantrell,41,Jasmine Miller,Won,100,4167.51,4167.51,2024-08-21,2024-06-12,Point of Sale,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,2,['Hot Lead'],opportunity_450
451,Business Process Consulting - Brown-Hernandez,15,Brown-Hernandez,28,Nicholas Reed,Lost,0,9809.68,9809.68,2025-01-28,2024-12-14,Website Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,2,"['SMB', 'Hot Lead']",opportunity_451
452,User Training - Shelby Fuller,173,Shelby Fuller,,Shelby Fuller,Proposition,50,4290.75,4290.75,2025-05-09,2024-09-02,Direct Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,1,[],opportunity_452
453,Network Infrastructure - Elizabeth Russell,170,Elizabeth Russell,,Elizabeth Russell,Qualification,30,26456.46,26456.46,2025-04-05,2025-01-30,Website Sales,Mark Johnson,mark.johnson@example.com,Network Infrastructure,Hardware Products,3,[],opportunity_453
454,Premium Support Plan - Bonnie Williams,166,Bonnie Williams,,Bonnie Williams,Lost,0,5287.86,5287.86,2024-11-28,2024-08-03,Direct Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,0,"['Education', 'Enterprise', 'SMB']",opportunity_454
455,Custom Development - Salinas Ltd,7,Salinas Ltd,19,Allison Hall,New,10,11122.09,11122.09,2025-03-25,2024-06-23,Direct Sales,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,2,[],opportunity_455
456,Admin Training - Noah Cortez,96,Noah Cortez,,Noah Cortez,Won,100,2619.92,2619.92,2024-11-19,2024-08-17,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,3,['Manufacturing'],opportunity_456
457,ERP Migration - Rogers-Jones,109,Rogers-Jones,190,Katie Herrera,Proposition,50,45421.25,45421.25,2025-03-06,2024-11-12,Website Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,2,['High Priority'],opportunity_457
458,ERP Migration - James Ruiz,180,James Ruiz,,James Ruiz,Proposition,50,67451.59,67451.59,2025-03-21,2024-08-15,Direct Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,2,"['SMB', 'Healthcare']",opportunity_458
459,"Database Optimization - Bishop, Harris and Dalton",184,"Bishop, Harris and Dalton",296,Michael Meza,Won,100,3582.1,3582.1,2024-08-22,2024-03-05,Indirect Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,2,['Strategic Account'],opportunity_459
460,Server Setup - Christopher Wall,90,Christopher Wall,,Christopher Wall,Proposition,50,6756.84,6756.84,2025-05-01,2024-05-10,Website Sales,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,0,[],opportunity_460
461,Network Infrastructure - Johnson-Garcia,141,Johnson-Garcia,246,Christina Burton,Lost,0,6462.49,6462.49,2024-05-11,2024-03-15,Direct Sales,Emily Smith,emily.smith@example.com,Network Infrastructure,Hardware Products,3,"['Education', 'Existing Customer']",opportunity_461
462,"Admin Training - Combs, Simmons and Henderson",124,"Combs, Simmons and Henderson",208,William Park,Lost,0,5078.33,5078.33,2025-01-08,2024-09-23,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,3,"['Existing Customer', 'Hot Lead', 'Enterprise']",opportunity_462
463,Network Infrastructure - Scott-Garcia,29,Scott-Garcia,49,Christian Ramsey,New,10,39060.79,39060.79,2025-03-20,2024-06-08,Point of Sale,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,3,[],opportunity_463
464,"Premium Support Plan - Figueroa, Willis and Sharp",72,"Figueroa, Willis and Sharp",130,Stacey Hernandez,Won,100,13182.4,13182.4,2024-04-12,2024-04-03,Direct Sales,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,0,"['Hot Lead', 'Enterprise', 'Healthcare']",opportunity_464
465,ERP Migration - Julian Taylor,102,Julian Taylor,,Julian Taylor,New,10,47190.57,47190.57,2025-04-03,2025-01-12,Website Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,0,['Manufacturing'],opportunity_465
466,Database Optimization - Clark and Sons,16,Clark and Sons,30,Kimberly Martinez,Proposition,50,8773.65,8773.65,2025-05-21,2024-12-28,Direct Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,1,"['Strategic Account', 'Retail', 'Public Sector']",opportunity_466
467,Custom Development - Marissa Preston,85,Marissa Preston,,Marissa Preston,New,10,35713.73,35713.73,2025-05-12,2025-02-18,Website Sales,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,2,[],opportunity_467
468,Custom Development - Erik Beck,137,Erik Beck,,Erik Beck,Won,100,22851.71,22851.71,2024-10-02,2024-06-27,Direct Sales,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,3,"['Retail', 'Manufacturing', 'Hot Lead']",opportunity_468
469,Database Optimization - Bailey-Taylor,46,Bailey-Taylor,81,Stephen Meadows,New,10,10633.7,10633.7,2025-05-28,2025-02-08,Direct Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,2,['Enterprise'],opportunity_469
470,Business Process Consulting - Reynolds-Yu,63,Reynolds-Yu,115,Russell Torres,Proposition,50,12917.4,12917.4,2025-04-07,2024-07-28,Direct Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,3,[],opportunity_470
471,ERP Migration - Angela Jones,79,Angela Jones,,Angela Jones,Negotiation,70,77790.81,77790.81,2025-04-13,2025-01-27,Website Sales,Sarah Chen,sarah.chen@example.com,ERP Migration,Software Services,2,"['Education', 'Retail']",opportunity_471
472,Database Optimization - Angela Jones,79,Angela Jones,,Angela Jones,Qualification,30,6369.43,6369.43,2025-04-07,2025-01-22,Website Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,2,[],opportunity_472
473,Server Setup - Lisa Marshall,125,Lisa Marshall,,Lisa Marshall,Qualification,30,11220.92,11220.92,2025-03-26,2024-07-27,Point of Sale,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,3,"['Education', 'Enterprise']",opportunity_473
474,Custom Development - Hoffman Group,59,Hoffman Group,104,Alexander Norris,Won,100,18912.26,18912.26,2024-12-26,2024-11-10,Website Sales,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,2,[],opportunity_474
475,Business Process Consulting - Reynolds-Yu,63,Reynolds-Yu,115,Russell Torres,Qualification,30,15231.62,15231.62,2025-03-14,2025-02-07,Point of Sale,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,1,['Existing Customer'],opportunity_475
476,Business Process Consulting - Lindsay Webb,115,Lindsay Webb,,Lindsay Webb,Won,100,7098.48,7098.48,2025-01-21,2024-10-29,Indirect Sales,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,2,"['Manufacturing', 'Strategic Account', 'Retail']",opportunity_476
477,"Admin Training - Powell, Johnson and Richards",189,"Powell, Johnson and Richards",303,Daniel Perry,Qualification,30,11871.67,11871.67,2025-03-30,2024-10-21,Indirect Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,2,['Hot Lead'],opportunity_477
478,Database Optimization - Pope and Sons,64,Pope and Sons,116,Wanda Johnson,New,10,9955.88,9955.88,2025-05-26,2024-12-09,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,1,[],opportunity_478
479,Custom Development - Dr. Diane Avila MD,17,Dr. Diane Avila MD,,Dr. Diane Avila MD,Won,100,56252.89,56252.89,2024-08-04,2024-05-08,Direct Sales,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,0,[],opportunity_479
480,Odoo Implementation - Petersen-Perry,41,Petersen-Perry,66,Jessica Payne,Negotiation,70,48287.86,48287.86,2025-04-27,2024-08-17,Direct Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,1,[],opportunity_480
481,"Admin Training - Kane, Grant and Bryant",151,"Kane, Grant and Bryant",267,Dan Bates,Negotiation,70,5103.19,5103.19,2025-03-28,2024-10-24,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,0,['Enterprise'],opportunity_481
482,ERP Migration - Ayala-Owens,51,Ayala-Owens,88,Sierra Johnson,Won,100,88382.05,88382.05,2025-02-01,2024-11-21,Point of Sale,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,1,"['Strategic Account', 'Hot Lead', 'Existing Customer']",opportunity_482
483,"ERP Migration - Williams, Martinez and Acevedo",47,"Williams, Martinez and Acevedo",82,Anthony Gould,New,10,30890.21,30890.21,2025-05-27,2025-02-27,Direct Sales,Sarah Chen,sarah.chen@example.com,ERP Migration,Software Services,2,[],opportunity_483
484,Odoo Implementation - Samantha Carter,19,Samantha Carter,,Samantha Carter,Negotiation,70,38213.39,38213.39,2025-05-09,2024-03-03,Direct Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,2,[],opportunity_484
485,User Training - Roy White,198,Roy White,,Roy White,Lost,0,1030.05,1030.05,2024-10-09,2024-09-29,Website Sales,Sarah Chen,sarah.chen@example.com,User Training,Training,1,[],opportunity_485
486,"Network Infrastructure - Watts, Garcia and Sherman",139,"Watts, Garcia and Sherman",239,Nicholas Walsh,Won,100,6781.09,6781.09,2025-01-24,2025-01-10,Website Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,3,[],opportunity_486
487,Business Process Consulting - Avila-Moreno,119,Avila-Moreno,200,Donna Meyers,New,10,23773.98,23773.98,2025-05-08,2025-01-20,Indirect Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_487
488,Odoo Implementation - Nicholas Edwards,10,Nicholas Edwards,,Nicholas Edwards,Negotiation,70,7260.25,7260.25,2025-05-27,2024-09-28,Indirect Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,1,[],opportunity_488
489,ERP Migration - Grimes-Gibson,75,Grimes-Gibson,137,Diana Garcia,Qualification,30,48424.47,48424.47,2025-05-20,2024-07-01,Direct Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,1,[],opportunity_489
490,"Network Infrastructure - Gutierrez, Miller and Mitchell",197,"Gutierrez, Miller and Mitchell",327,Emily Cline,Lost,0,19391.88,19391.88,2024-08-15,2024-03-01,Point of Sale,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,0,"['Education', 'Existing Customer']",opportunity_490
491,Database Optimization - Gavin Jones,32,Gavin Jones,,Gavin Jones,Won,100,8945.16,8945.16,2024-08-12,2024-03-18,Website Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,1,[],opportunity_491
492,"Odoo Implementation - Cook, Wilson and George",13,"Cook, Wilson and George",27,Christopher Ramirez DDS,Proposition,50,15975.65,15975.65,2025-05-26,2025-01-29,Indirect Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,3,"['Education', 'Existing Customer', 'Retail']",opportunity_492
493,Premium Support Plan - Tina Wong,38,Tina Wong,,Tina Wong,Won,100,17540.22,17540.22,2024-11-30,2024-10-30,Website Sales,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,0,"['Education', 'Enterprise']",opportunity_493
494,"Premium Support Plan - Williams, Martinez and Acevedo",47,"Williams, Martinez and Acevedo",83,Jennifer Coleman,Qualification,30,10489.22,10489.22,2025-05-08,2025-02-21,Point of Sale,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,2,['Hot Lead'],opportunity_494
495,Network Infrastructure - Michele Hill,182,Michele Hill,,Michele Hill,Qualification,30,31872.23,31872.23,2025-05-05,2025-01-14,Indirect Sales,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,3,[],opportunity_495
496,ERP Migration - Jones-Johnson,172,Jones-Johnson,290,Joy White,Won,100,10369.92,10369.92,2025-01-23,2024-10-30,Direct Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,0,[],opportunity_496
497,"Premium Support Plan - Love, Brady and Adams",101,"Love, Brady and Adams",181,Crystal Taylor,New,10,6156.15,6156.15,2025-05-12,2025-01-06,Point of Sale,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_497
498,Database Optimization - Pope and Sons,64,Pope and Sons,116,Wanda Johnson,Won,100,7392.92,7392.92,2024-08-17,2024-07-15,Website Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,0,['Existing Customer'],opportunity_498
499,"Admin Training - Clark, Patrick and Harris",52,"Clark, Patrick and Harris",91,Michele Le,Proposition,50,7519.38,7519.38,2025-03-25,2024-10-13,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,2,[],opportunity_499
500,"Premium Support Plan - Martin, Cervantes and Flowers",176,"Martin, Cervantes and Flowers",291,Nathaniel Hicks,Proposition,50,14766.07,14766.07,2025-05-22,2024-03-03,Website Sales,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,0,[],opportunity_500
501,Custom Development - Gavin Jones,32,Gavin Jones,,Gavin Jones,Lost,0,26563.73,26563.73,2025-01-25,2024-10-08,Website Sales,Emily Smith,emily.smith@example.com,Custom Development,Software Services,2,['Manufacturing'],opportunity_501
502,"User Training - Martin, Cervantes and Flowers",176,"Martin, Cervantes and Flowers",291,Nathaniel Hicks,Negotiation,70,7053.26,7053.26,2025-03-01,2024-09-29,Point of Sale,Mark Johnson,mark.johnson@example.com,User Training,Training,0,[],opportunity_502
503,"Premium Support Plan - Smith, Woods and Shah",5,"Smith, Woods and Shah",16,Jennifer Brown,Qualification,30,11480.03,11480.03,2025-03-10,2024-06-26,Indirect Sales,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,2,[],opportunity_503
504,Business Process Consulting - Cooper and Sons,143,Cooper and Sons,254,Mr. Kyle Buck,Won,100,22524.42,22524.42,2025-01-12,2024-10-24,Point of Sale,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_504
505,User Training - Rodney Rivera,45,Rodney Rivera,,Rodney Rivera,New,10,3556.1,3556.1,2025-05-06,2025-02-08,Indirect Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,1,['Healthcare'],opportunity_505
506,Custom Development - April Kim,71,April Kim,,April Kim,Proposition,50,25143.98,25143.98,2025-05-17,2024-09-01,Point of Sale,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,1,[],opportunity_506
507,"Server Setup - Wilson, Chavez and Harris",144,"Wilson, Chavez and Harris",258,Matthew Reyes,Negotiation,70,9726.33,9726.33,2025-04-29,2025-01-17,Point of Sale,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,1,[],opportunity_507
508,User Training - Brown Ltd,33,Brown Ltd,56,Stephen Luna,Proposition,50,2198.61,2198.61,2025-03-28,2025-01-10,Point of Sale,Emily Smith,emily.smith@example.com,User Training,Training,3,"['Retail', 'Strategic Account', 'Education']",opportunity_508
509,"Business Process Consulting - Combs, Simmons and Henderson",124,"Combs, Simmons and Henderson",207,Christine Cook,Proposition,50,3959.22,3959.22,2025-05-24,2024-12-21,Point of Sale,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,3,[],opportunity_509
510,Odoo Implementation - Christina Taylor,18,Christina Taylor,,Christina Taylor,Negotiation,70,18570.87,18570.87,2025-03-15,2024-08-14,Website Sales,Sarah Chen,sarah.chen@example.com,Odoo Implementation,Software Services,0,[],opportunity_510
511,Premium Support Plan - Alyssa Blair,73,Alyssa Blair,,Alyssa Blair,Negotiation,70,14075.5,14075.5,2025-03-07,2024-06-27,Website Sales,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,2,"['Strategic Account', 'Retail']",opportunity_511
